car_id,Бренд,Год выпуска,Модель,Тип машины,Полное название,Исползование,КПП,Двигатель,Привод,Топливо,Расход,Пробег,Цвет,Локация,Количество цилиндров,Тип кузова,Двери,Количество кресел,Оценка эксперта,Количество владельцев,Предложение
fb269378-b63d-4d83-a3ab-849b3a1c8886,CITROEN,2015.0,GRAND,WAGON,2015 CITROEN GRAND C4 PICASSO EXCLUSIVE,USED,Automatic,"4 cyl, 2 L",Front,DIESEL,4.5 L / 100 km,101686,Blue / Grey,"GEPPS CROSS, SA",4 cyl,WAGON, 4 Doors, 7 Seats,1,2,None
e02f5488-0040-4f3b-af95-f4d6c32e37f6,HOLDEN,2009.0,BARINA,HATCHBACK,2009 HOLDEN BARINA,USED,Automatic,"4 cyl, 1.6 L",Front,UNLEADED,7.8 L / 100 km,53202,Silver / Grey Cloth,"ELDERSLIE, NSW",4 cyl,HATCHBACK, 3 Doors, 5 Seats,5,2,None
7cfb060d-deaa-4432-830c-c72fabbae336,IVECO,2023.0,STRALIS,NEW AVAILABLE TO ORDER,2023 IVECO STRALIS AD 450 (8X4) (WB6800) STANDARD,NEW,Automatic,"6 cyl, 0 L",Rear,DIESEL,0 L / 100 km,- / -,"2 years / 500,000 km",,6 cyl,COMMERCIAL, 2 Doors, 2 Seats,10,2,None
6da7c3f2-ca29-44fd-b644-15999bf617aa,MCLAREN,2023.0,570S,NEW AVAILABLE TO ORDER,2023 MCLAREN 570S,NEW,Automatic,"8 cyl, 3.8 L",Rear,PREMIUM,10.7 L / 100 km,- / -,3 years / Unlimited km,,8 cyl,COUPE, 2 Doors, 2 Seats,4,1,none
d83b470e-cab4-4773-80c3-894896c70bf4,AUDI,2015.0,S3,SEDAN,2015 AUDI S3 2.0 TFSI QUATTRO,USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,6.9 L / 100 km,83657,White / -,"ARTARMON, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,7,2,None
9301e866-ec81-4b34-906b-7e93adf3d448,MG,2020.0,MG3,HATCHBACK,2020 MG MG3 AUTO EXCITE (WITH NAVIGATION),USED,Automatic,"4 cyl, 1.5 L",Front,PREMIUM,6.7 L / 100 km,35300,Silver / -,"WANGARA, WA",4 cyl,HATCHBACK, 5 Doors, 5 Seats,7,1,Null
6e18d4c9-0574-4f24-a52e-2663990805cc,VOLKSWAGEN,2017.0,TRANSPORTER,COMMERCIAL,2017 VOLKSWAGEN TRANSPORTER TDI 400 SWB LOW,USED,Automatic,"4 cyl, 2 L",Front,DIESEL,8.1 L / 100 km,273970,White / -,"SMITHFIELD, NSW",4 cyl,COMMERCIAL, 2 Doors, 2 Seats,7,1,
ca1ea74f-85ca-4ba6-9e56-5782183757a9,TOYOTA,2016.0,RAV4,SUV,2016 TOYOTA RAV4 GX (4X4),USED,Automatic,"4 cyl, 2.5 L",AWD,UNLEADED,8.5 L / 100 km,114912,Silver / Black,"LISMORE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,1,2,Null
5ebc0c8e-201a-48af-a764-a296c5152362,HOLDEN,2019.0,TRAILBLAZER,SUV,2019 HOLDEN TRAILBLAZER LT (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,8.6 L / 100 km,86138,Grey / Grey,"STRATHALBYN, SA",4 cyl,SUV, 4 Doors, 7 Seats,1,4,Null
08f5e441-af5d-41b6-afc5-c87b86fb2317,RENAULT,2023.0,KOLEOS,"BARRY BOURKE GMSV, SUZUKI, RENAULT & LDV NEW",2023 RENAULT KOLEOS INTENS (4X4),NEW,Automatic,"4 cyl, 2.5 L",4WD,UNLEADED,8.3 L / 100 km,7,White / Black Nappa Leather,"BERWICK, VIC",4 cyl,SUV, 4 Doors, 5 Seats,9,7,Null
2f671706-4b5f-4fbd-8c75-e033f98cfe19,TOYOTA,2018.0,CAMRY,SEDAN,2018 TOYOTA CAMRY ASCENT,USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7.8 L / 100 km,95034,Brown / Cloth,"PHILLIP, ACT",4 cyl,SEDAN, 4 Doors, 5 Seats,6,3,nan
08fc4cf6-70a5-432d-b7df-6fb7e8d0f5a5,TOYOTA,2021.0,COROLLA,HATCHBACK,2021 TOYOTA COROLLA ASCENT SPORT + TR KIT,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,6 L / 100 km,34078,White / Black,"CASTLE HILL, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,4,1,none
50b29d2d-c38d-42da-a27c-2be896ee018c,AUDI,2016.0,A4,SEDAN,2016 AUDI A4 2.0 TFSI S TRONIC SPORT,USED,Automatic,"4 cyl, 2 L",Front,PREMIUM,5.3 L / 100 km,74198,Grey / -,"ELSTERNWICK, VIC",4 cyl,SEDAN, 4 Doors, 5 Seats,5,2,Null
e1e9e526-7a12-4946-9851-0a343f981161,MAZDA,2012.0,CX-5,SUV,2012 MAZDA CX-5 GRAND TOURER (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,5.7 L / 100 km,96705,Grey / Black,"MINCHINBURY, NSW",4 cyl,SUV, 4 Doors, 5 Seats,4,2,nan
c4f643c9-e2bf-4aad-a8ff-1db6b9d194c6,HOLDEN,2014.0,CRUZE,SEDAN,2014 HOLDEN CRUZE Z-SERIES,USED,Automatic,"4 cyl, 1.8 L",Front,UNLEADED,7.4 L / 100 km,65108,Grey / -,"MINCHINBURY, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,7,2,nan
87db9797-3f31-4c45-993c-26cfb8475f5d,HOLDEN,2017.0,COLORADO,UTE / TRAY,2017 HOLDEN COLORADO LTZ (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,9.1 L / 100 km,227000,Grey / -,"MOORABBIN, VIC",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,4,nan
0c5dc600-a0b7-495e-b6a8-9a580c9669dd,BMW,2008.0,320I,SEDAN,2008 BMW 320I EXECUTIVE,USED,Automatic,"4 cyl, 2 L",Rear,UNLEADED,8 L / 100 km,130360,Blue / Camel,"MINCHINBURY, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,4,2,Null
31e910de-fbeb-4f89-a068-e745881ebcf4,KIA,2016.0,SORENTO,SUV,2016 KIA SORENTO SI (4X2),USED,Automatic,"6 cyl, 3.3 L",Front,UNLEADED,9.9 L / 100 km,97978,Silver / -,"PHILLIP, ACT",6 cyl,SUV, 4 Doors, 7 Seats,4,1,nan
4a7fcd47-4c71-4719-b31e-1897601a8286,FORD,2015.0,RANGER,UTE / TRAY,2015 FORD RANGER XLT 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,DIESEL,9 L / 100 km,149537,White / Grey,"HEATHERBRAE, NSW",5 cyl,UTE / TRAY, 4 Doors, 5 Seats,10,2,
fdba567c-52e0-4e7d-8db6-31edf856e923,MAZDA,2015.0,CX-5,SUV,2015 MAZDA CX-5 AKERA (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,5.7 L / 100 km,124085,White / Black,"BLACKTOWN, NSW",4 cyl,SUV, 4 Doors, 5 Seats,8,8,None
6a542f25-7230-42fc-acb6-8369bed33f12,LAND,2017.0,ROVER,SUV,2017 LAND ROVER DISCOVERY SPORT TD4 150 SE 5 SEAT,USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,5.3 L / 100 km,167968,Grey / Black,"CESSNOCK, NSW",4 cyl,SUV, 4 Doors, 5 Seats,7,1,none
1f5b92b9-db2c-4f90-b4eb-37e232bd8719,TOYOTA,2010.0,CAMRY,SEDAN,2010 TOYOTA CAMRY TOURING SE,USED,Automatic,"4 cyl, 2.4 L",Front,UNLEADED,8.8 L / 100 km,70532,Blue / Grey,"DANDENONG, VIC",4 cyl,SEDAN, 4 Doors, 5 Seats,5,5,
04cae7f8-99bd-4505-8e6e-df20f941cf60,MAZDA,2013.0,6,SEDAN,2013 MAZDA 6 TOURING,USED,Automatic,"4 cyl, 2.2 L",Front,DIESEL,5.4 L / 100 km,87641,Grey / Leather,"BENDIGO, VIC",4 cyl,SEDAN, 4 Doors, 5 Seats,1,1,none
605ca544-eeae-4d94-b131-dc0917ed92dd,NISSAN,2013.0,NAVARA,UTE / TRAY,2013 NISSAN NAVARA ST (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,DIESEL,9.8 L / 100 km,120461,Blue / -,"BERESFIELD, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,1,None
5906c8ef-a3fa-49f2-ba72-883a4cafb428,TOYOTA,2019.0,COROLLA,HATCHBACK,2019 TOYOTA COROLLA ZR,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,6 L / 100 km,38115,Blue / -,"ALEXANDRIA, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,1,None
3d83b60d-505f-4543-932d-74e50947418d,NISSAN,2006.0,NAVARA,UTE / TRAY,2006 NISSAN NAVARA ST-R (4X4),USED,Manual,"4 cyl, 3 L",4WD,DIESEL,9.6 L / 100 km,230114,Blue / Black,"WANGARA, WA",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,4,10,nan
50cb9578-6f2f-4529-9c07-4e7602a37473,HYUNDAI,2019.0,I30,HATCHBACK,2019 HYUNDAI I30 ACTIVE,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,49120,Grey / -,"SOUTH NOWRA, NSW",4 cyl,HATCHBACK, 4 Doors, 5 Seats,5,4,
8442ec2a-aa9b-4c4c-ba82-0b0bf4f79887,MITSUBISHI,2019.0,ASX,SUV,2019 MITSUBISHI ASX ES (2WD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.6 L / 100 km,41235,Blue / Black & Grey Cloth,"PAKENHAM, VIC",4 cyl,SUV, 4 Doors, 5 Seats,5,3,
ad039714-6a96-4763-8517-2fad3111a5fc,MAZDA,2017.0,CX-9,SUV,2017 MAZDA CX-9 SPORT (FWD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,8.4 L / 100 km,40809,White / Black,"TOOWOOMBA CITY, QLD",4 cyl,SUV, 4 Doors, 7 Seats,4,1,nan
cfed7f51-0d17-43a0-9d1c-f25ce4c0f678,NISSAN,2017.0,X-TRAIL,SUV,2017 NISSAN X-TRAIL ST (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7.9 L / 100 km,52387,Silver / -,"ALEXANDRIA, NSW",4 cyl,SUV, 4 Doors, 5 Seats,7,2,None
05819fce-d6c0-4e41-88b0-64720f55d581,MAZDA,2013.0,6,SEDAN,2013 MAZDA 6 TOURING,USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,6.6 L / 100 km,163000,Grey / Black,"MINCHINBURY, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,4,7,none
71e91bf2-519e-47ce-925a-7b71b0fbd02e,MAZDA,2016.0,3,HATCHBACK,2016 MAZDA 3 MAXX,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,5.8 L / 100 km,75934,Red / -,"SOUTHPORT, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,4,5,nan
0389e9de-b8e8-43a8-81a6-64f7c1907596,TOYOTA,1993.0,MR,ZERO 007 PTY LTD,1993 TOYOTA MR 2,USED,Manual,-,Rear,PREMIUM,-,87616,Green / -,"BROOKVALE, NSW",-,COUPE, 2 Seats,,8,2,nan
ed1ceb20-4f89-4dd6-a225-f90af7f74963,NISSAN,2017.0,NAVARA,BEDGGOODS - USED & DEMOS,2017 NISSAN NAVARA ST-X 4X2,USED,Manual,-,Rear,DIESEL,-,92728,White / -,"WENDOUREE, VIC",-,UTE / TRAY,,,5,5,None
d291313e-923b-480e-9cdd-a19ea2f2f1ce,MERCEDES-BENZ,2016.0,GLE43,SUV,2016 MERCEDES-BENZ GLE43 4MATIC,USED,Automatic,"6 cyl, 3 L",AWD,PREMIUM,8.7 L / 100 km,76499,White / -,"CANNING VALE, WA",6 cyl,SUV, 4 Doors, 5 Seats,6,4,None
b98e44da-5c2b-40a5-b6f6-d248958dd861,MITSUBISHI,2023.0,TRITON,UTE / TRAY,2023 MITSUBISHI TRITON GLX (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,DIESEL,8.6 L / 100 km,56,White / -,"RYDE, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,4,4,None
14ec6dd7-cab5-4a56-aebb-96c079c9bf4e,FORD,2019.0,ESCAPE,SUV,2019 FORD ESCAPE TITANIUM (AWD),USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,8.6 L / 100 km,30442,Brown / Grey,"MCGRATHS HILL, NSW",4 cyl,SUV, 4 Doors, 5 Seats,6,3,
7698f50a-7e52-49bb-b16a-203931ab9f7e,VOLKSWAGEN,2022.0,TIGUAN,MANNING VALLEY AUTOMOTIVE - NEW CARS,2022 VOLKSWAGEN TIGUAN ALLSPACE 132TSI LIFE,NEW,Automatic,"4 cyl, 2 L",AWD,PREMIUM,8.9 L / 100 km,44,Red / -,"TAREE, NSW",4 cyl,SUV, 4 Doors, 7 Seats,7,2,none
921a6fc5-7323-42af-a815-b7bd3685ceec,MG,2023.0,ZST,RINGWOOD NISSAN AND MG NEW & DEMO,2023 MG ZST EXCITE,NEW,Automatic,"3 cyl, 1.3 L",Front,-,7.3 L / 100 km,10,White / Black,"RINGWOOD, VIC",3 cyl,SUV, 5 Doors, 5 Seats,3,8,
8f501fba-7a38-4c2d-ab1f-8fe3a1fb2414,TOYOTA,2012.0,CAMRY,SEDAN,2012 TOYOTA CAMRY ALTISE,USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7.8 L / 100 km,185863,Grey / Black,"MINCHINBURY, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,2,5,
6ed2582d-1023-4a44-8609-29dd5181efdc,SKODA,2023.0,OCTAVIA,ALTO SKODA ARTARMON NEW CARS,2023 SKODA OCTAVIA RS 180TSI,DEMO,Automatic,"4 cyl, 2 L",Front,PREMIUM,6.8 L / 100 km,1500,White / Rs,"ARTARMON, NSW",4 cyl,WAGON, 4 Doors, 5 Seats,8,2,Null
3e51b976-b496-4afb-ab18-c7dca767d292,BENTLEY,2002.0,ARNAGE,SEDAN,2002 BENTLEY ARNAGE RED LABEL,USED,Automatic,"8 cyl, 6.8 L",Rear,PREMIUM,19 L / 100 km,4800,Red / -,"LAVERTON NORTH, VIC",8 cyl,SEDAN, 4 Doors, 5 Seats,5,2,
1b2f05b4-d4d6-4bac-8268-20872a955367,VOLVO,2023.0,C40,NEW AVAILABLE TO ORDER,2023 VOLVO C40 RECHARGE PURE ELECTRIC,NEW,Automatic,0 L,Front,ELECTRIC,0 L / 100 km,- / -,5 years / Unlimited km,,0 L,SUV, 4 Doors, 5 Seats,5,3,
59266c7b-c60a-4676-876e-b3fecc016f08,HOLDEN,2013.0,CALAIS,WAGON,2013 HOLDEN CALAIS V,USED,Automatic,"6 cyl, 3.6 L",Rear,UNLEADED,9.8 L / 100 km,205199,Blue / -,"MINCHINBURY, NSW",6 cyl,WAGON, 4 Doors, 5 Seats,8,5,None
152d93d8-97f4-4444-bf23-53d9f576ae16,TOYOTA,2014.0,LANDCRUISER,SUV,2014 TOYOTA LANDCRUISER PRADO GXL (4X4),USED,Manual,"4 cyl, 3 L",4WD,DIESEL,8.8 L / 100 km,282320,Silver / Grey,"PAKENHAM, VIC",4 cyl,SUV, 4 Doors, 7 Seats,9,5,none
a97edeb7-e222-4053-a125-7c9d117897bf,HOLDEN,2019.0,COLORADO,UTE / TRAY,2019 HOLDEN COLORADO LTZ (4X4) (5YR),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,8.7 L / 100 km,112250,- / -,"PAKENHAM, VIC",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,5,1,
fc98bd03-5632-49ef-9b15-8f301efa4bd6,PEUGEOT,2023.0,2008,NEW AVAILABLE TO ORDER,2023 PEUGEOT 2008 ALLURE,NEW,Automatic,"3 cyl, 1.2 L",Front,-,6.5 L / 100 km,- / -,5 years / Unlimited km,,3 cyl,SUV, 4 Doors, 5 Seats,4,4,None
54595d13-bd10-4871-bea3-a2b8b7d71702,MINI,2012.0,COUNTRYMAN,SUV,2012 MINI COUNTRYMAN COOPER S CHILLI,USED,Automatic,"4 cyl, 1.6 L",Front,PREMIUM,7.5 L / 100 km,93317,Red / Black,"MOOROOKA, QLD",4 cyl,SUV, 4 Doors, 4 Seats,9,6,nan
b19e45b9-a5ed-40af-82b4-5847e0262727,TOYOTA,2013.0,KLUGER,SUV,2013 TOYOTA KLUGER ALTITUDE (FWD) 7 SEAT,USED,Automatic,"6 cyl, 3.5 L",Front,UNLEADED,11 L / 100 km,188500,Silver / Black,"FAIRFIELD, VIC",6 cyl,SUV, 4 Doors, 7 Seats,4,3,Null
0e125ca2-2e34-4bfc-8923-37b4e894d39e,VOLKSWAGEN,2023.0,T-ROC,"02 **** ****
",2023 VOLKSWAGEN T-ROC 110TSI STYLE RESTRICTED FEAT,NEW,-,-,Other,-,-,5,Red / -,"BATHURST, NSW",-,WAGON,,,2,4,
dd193698-edaa-4bf6-8de4-5a3107414058,MERCEDES-BENZ,2006.0,ML350,SUV,2006 MERCEDES-BENZ ML350 (4X4),USED,Automatic,"6 cyl, 3.5 L",4WD,PREMIUM,11.7 L / 100 km,80230,Beige / -,"TORRENSVILLE, SA",6 cyl,SUV, 4 Doors, 5 Seats,7,2,None
4c76e20b-bfa8-4106-8073-61c1b30ca81f,KIA,2022.0,NIRO,DEMO,2022 KIA NIRO HEV S,DEMO,Automatic,-,Other,OTHER,-,25,White / -,"PORT MACQUARIE, NSW",-,SUV,,,8,3,None
157697e6-2598-4fff-a662-ec7cd23f586b,HOLDEN,2018.0,CALAIS,WAGON,2018 HOLDEN CALAIS V TOURER,USED,Automatic,"6 cyl, 3.6 L",AWD,PREMIUM,9.1 L / 100 km,25567,Blue / Leather,"GREENACRE, NSW",6 cyl,WAGON, 4 Doors, 5 Seats,7,9,none
73537e93-528b-4589-9a97-73f328d74cd3,TOYOTA,2001.0,COROLLA,SEDAN,2001 TOYOTA COROLLA ASCENT,USED,Automatic,"4 cyl, 1.8 L",Front,UNLEADED,7.8 L / 100 km,156238,White / -,"MINTO, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,4,4,none
d51c96c8-8e90-4448-b8cd-416e842a52e9,HONDA,2008.0,CR-V,SUV,2008 HONDA CR-V (4X4) LUXURY,USED,Automatic,"4 cyl, 2.4 L",4WD,UNLEADED,10 L / 100 km,242389,Silver / -,"BLACKTOWN, NSW",4 cyl,SUV, 4 Doors, 5 Seats,5,3,none
50b2d6c4-609d-49c1-b368-86ee0f122c21,NISSAN,2014.0,X-TRAIL,SUV,2014 NISSAN X-TRAIL ST (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,UNLEADED,8.3 L / 100 km,203806,Silver / Cloth,"ELDERSLIE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,2,3,nan
760ce790-7d2c-431c-9430-df3ddf044ef7,SUBARU,2018.0,IMPREZA,HATCHBACK,2018 SUBARU IMPREZA 2.0I (AWD),USED,Automatic,"4 cyl, 2 L",AWD,UNLEADED,6.6 L / 100 km,61177,Grey / -,"SEVEN HILLS, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,6,2,
66703245-90ff-4fdb-a5f6-50ebca39b930,SUBARU,2016.0,IMPREZA,HATCHBACK,2016 SUBARU IMPREZA 2.0I-S (AWD),USED,Automatic,"4 cyl, 2 L",AWD,UNLEADED,6.8 L / 100 km,91101,Silver / Black,"HENDRA, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,7,nan
559b2e49-844a-4f4f-9add-ad198e1533ed,TOYOTA,1999.0,LANDCRUISER,SUV,1999 TOYOTA LANDCRUISER GXL (4X4),USED,Automatic,"6 cyl, 4.2 L",4WD,DIESEL,0 L / 100 km,394167,White / -,"COOPERS PLAINS, QLD",6 cyl,SUV, 4 Doors, 8 Seats,4,1,nan
2139ac6d-47b6-4669-af4f-d26ad8a1bdbe,HYUNDAI,2015.0,ELANTRA,SEDAN,2015 HYUNDAI ELANTRA ACTIVE SPECIAL EDITION,USED,Automatic,"4 cyl, 1.8 L",Front,UNLEADED,7.1 L / 100 km,69544,Blue / -,"HOMEBUSH, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,4,3,
0536aa95-38f3-47b7-8379-baf32ced838a,HYUNDAI,2020.0,ILOAD,COMMERCIAL,2020 HYUNDAI ILOAD 3S LIFTBACK,USED,Automatic,"4 cyl, 2.5 L",Rear,DIESEL,8.8 L / 100 km,45109,White / Black,"FERNTREE GULLY, VIC",4 cyl,COMMERCIAL, 4 Doors, 3 Seats,6,5,none
143ff2d7-c17b-4db3-ad4a-867ef5c69e83,HOLDEN,2013.0,CAPTIVA,SUV,2013 HOLDEN CAPTIVA 7 LX (4X4),USED,Automatic,"6 cyl, 3 L",AWD,UNLEADED,10.1 L / 100 km,152143,White / -,"PENRITH, NSW",6 cyl,SUV, 4 Doors, 7 Seats,4,2,None
6fa0e538-a384-4ebc-aa51-2184dae15000,HYUNDAI,2015.0,TUCSON,SUV,2015 HYUNDAI TUCSON ACTIVE (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.9 L / 100 km,66242,White / Black Cloth,"LILYDALE, VIC",4 cyl,SUV, 4 Doors, 5 Seats,4,1,
188eadd5-9177-4236-9b29-bd1170baba4b,DAIHATSU,2017.0,HIJET,JUST JAP - CARS,2017 DAIHATSU HIJET,USED,Automatic,-,Other,UNLEADED,-,30,Green / -,"KIRRAWEE, NSW",-,UTE / TRAY, 2 Seats,,6,2,
c512490f-3095-4947-b3db-102604b72a72,VOLKSWAGEN,2023.0,CADDY,NEW AVAILABLE TO ORDER,2023 VOLKSWAGEN CADDY 5 CALIFORNIA TSI220,NEW,Automatic,"4 cyl, 1.5 L",Front,PREMIUM,6.2 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,WAGON, 4 Doors, 7 Seats,6,6,none
ee793fcd-fada-4a48-bf43-ec064b8765d0,AUDI,2017.0,Q7,SUV,2017 AUDI Q7 3.0 TDI QUATTRO,USED,Automatic,"6 cyl, 3 L",AWD,DIESEL,5.8 L / 100 km,59555,Black / Black/Black,"TULLAMARINE, VIC",6 cyl,SUV, 4 Doors, 7 Seats,2,5,Null
c5e51e5f-c404-4ff7-b8f1-6958090a59c3,HYUNDAI,2020.0,TUCSON,SUV,2020 HYUNDAI TUCSON ACTIVE (2WD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.9 L / 100 km,56438,Silver / Standard Trim,"MADDINGTON, WA",4 cyl,SUV, 4 Doors, 5 Seats,9,4,None
082af57a-3721-443f-85bc-b2e429938fc0,VOLKSWAGEN,2015.0,TIGUAN,SUV,2015 VOLKSWAGEN TIGUAN 118 TSI (4X2),USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,7.3 L / 100 km,77734,Black / -,"CARDIFF, NSW",4 cyl,SUV, 4 Doors, 5 Seats,4,3,None
65b6f215-e8f4-44d8-a1b3-55d55f28b5d6,VOLKSWAGEN,2019.0,POLO,HATCHBACK,2019 VOLKSWAGEN POLO 70 TSI TRENDLINE,USED,Automatic,"3 cyl, 1 L",Front,PREMIUM,5 L / 100 km,69985,Grey / Grey,"NOWRA, NSW",3 cyl,HATCHBACK, 5 Doors, 5 Seats,7,6,none
ac157768-1b21-450a-99a9-68ca78988dfd,MITSUBISHI,2019.0,OUTLANDER,SUV,2019 MITSUBISHI OUTLANDER EXCEED 7 SEAT (AWD),USED,Automatic,"4 cyl, 2.3 L",AWD,DIESEL,6.2 L / 100 km,12889,White / Black,"SOUTHPORT, QLD",4 cyl,SUV, 4 Doors, 7 Seats,7,2,None
40694831-c0ee-41e4-93bf-237c9141ac3c,FORD,2019.0,RANGER,UTE / TRAY,2019 FORD RANGER RAPTOR 2.0 (4X4),USED,Automatic,"4 cyl, 2 L",4WD,DIESEL,8.2 L / 100 km,90533,Blue / Black,"BERESFORD, WA",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,5,2,none
1a0207da-31e1-4bb1-939f-a3a18090ff03,NISSAN,2016.0,NAVARA,UTE / TRAY,2016 NISSAN NAVARA RX (4X4),USED,Manual,"4 cyl, 2.3 L",4WD,DIESEL,6.6 L / 100 km,83161,White / Grey,"SINGLETON, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,5,3,none
60d970ac-6f9e-4042-9863-ece5f88cf941,TOYOTA,2015.0,HILUX,UTE / TRAY,2015 TOYOTA HILUX SR5 (4X4),USED,Automatic,"4 cyl, 3 L",4WD,DIESEL,8.7 L / 100 km,154621,White / -,"MINCHINBURY, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,3,1,nan
552d0b6d-adc8-4021-a575-91ece8d3debc,SUBARU,2007.0,LIBERTY,SEDAN,2007 SUBARU LIBERTY 2.5I,USED,Manual,"4 cyl, 2.5 L",AWD,UNLEADED,9 L / 100 km,188094,Silver / -,"HARRINGTON, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,10,6,None
0dca22c0-7470-4df1-b684-09624e21c8f5,HYUNDAI,2019.0,I30,HATCHBACK,2019 HYUNDAI I30 ACTIVE,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,56829,Blue / Black,"REVESBY, NSW",4 cyl,HATCHBACK, 4 Doors, 5 Seats,4,3,nan
d69bef08-acd4-4b78-a3be-5d67d6e3771c,VOLKSWAGEN,2018.0,POLO,HATCHBACK,2018 VOLKSWAGEN POLO GTI,USED,Automatic,"4 cyl, 2 L",Front,PREMIUM,6.1 L / 100 km,74369,Red / -,"AUBURN, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,4,Null
2e4dbb3d-3b68-40ef-bb8d-9f09997bfbcb,AUDI,2018.0,Q2,SUV,2018 AUDI Q2 1.4 TFSI DESIGN,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,5.3 L / 100 km,75278,Silver / Black,"BROOKLYN, VIC",4 cyl,SUV, 4 Doors, 5 Seats,2,2,
3e22f58c-308b-4734-84aa-1092b7d8548a,HOLDEN,2015.0,COMMODORE,SEDAN,2015 HOLDEN COMMODORE SS-V,USED,Manual,"8 cyl, 6.2 L",Rear,PREMIUM,11.5 L / 100 km,126306,Black / Dark Grey,"HAMILTON, NSW",8 cyl,SEDAN, 4 Doors, 5 Seats,4,4,
7deba89f-c636-485a-9942-5014ff89e541,GWM,2021.0,UTE,UTE / TRAY,2021 GWM UTE CANNON (4X4),USED,Automatic,"4 cyl, 2 L",4WD,DIESEL,9.4 L / 100 km,14886,Black / Black,"BILOELA, QLD",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,4,2,nan
f9daf895-32f5-46cc-a36c-973a8b1052e5,NISSAN,2010.0,DUALIS,SUV,2010 NISSAN DUALIS ST (4X2),USED,Manual,"4 cyl, 2 L",Front,UNLEADED,8.1 L / 100 km,194000,White / -,"GEPPS CROSS, SA",4 cyl,SUV, 4 Doors, 5 Seats,7,6,Null
62dd0e66-dc64-41cf-89bf-0dda19f4b12a,MITSUBISHI,1999.0,LANCER,USED DEALER AD,1999 MITSUBISHI LANCER EVOLUTION VI CP9A 4CYL 2.0L 5SP MANUAL 4D SEDAN,USED,Manual,-,Other,UNLEADED,-,129101,White / -,"BRAESIDE, VIC",-,,,,4,2,
